"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","3","45","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","47.834","0x05431331a10d73ac09678a636984d232c11f9becdbf10cd2f415a59e84abbeb1","Success"
"1","3","46","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","47.838","0xf9eb7ac1902096bc94dfda6ecaa0707e6a2b8719f3b2e6088bc01e02ec9b963a","Success"
"1","3","47","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","51.899","0x3c316e8d627711b4c7d87645e5497317833e1aa53ce2faf0be2f02838b5288d4","Success"
"1","3","48","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","51.928","0x288e1fe859853ee8743497b3f39442be6f14f93c3698d99840688053606287e4","Success"
"1","3","49","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","60.008","0x719c6478854d938cca7ef6a657ba1b531f8d206cf1a8e4f19c95964251422ccd","Success"
"1","3","50","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","66.326","0xc2584ba0b82fd63eab2265705e71aeeaa2300cd3ba4ba8d1e693e38671d5b2ea","Success"
"1","4","1","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","15.109","0xdff34a725f7d64935817d31cdf8b81beeca1bcc4bf7d2f1c898986e0c478e0ed","Success"
"1","4","2","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","15.35","0x99926b64c5f71c43cc6f705c15b7d2371e9652564676e76cc57bb5876d5b240e","Success"
"1","4","3","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","17.95","0xf55c4c069e0f88ed2c9201a53057a89a10dc6076a88883a4154b577d8eeb67e7","Success"
"1","4","4","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","17.989","0x87c13ead2f10dbd4522692af87f7caaf039fa6f031d619a3aeab35e5974bce1a","Success"
"1","4","5","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","18.016","0x854ce0b71e660bc840ad6dcc0cf08a1b8ab75e7e554a23ae99d96bd8856dab9c","Success"
"1","4","6","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","18.022","0x34bf4f4c280b251cdf69d62be84e7da076a7a8d77646d4ff331401ff2722a0e9","Success"
"1","4","7","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","18.069","0x34fd35d0a35aeb3595db4d64052eb5db323583d49dbec504d3e334f0e10e78d4","Success"
"1","4","8","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","113394","18.219","0x5397350a70b254576d160aad38732759044ac95c26c610826460c0e3f66e6ff5","Success"
"1","4","9","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","19.266","0x7a149984bea32a639bad23d862a75be45f4ccc9df5e7f26ee3d53f9becf21098","Success"
"1","4","10","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","20.263","0x691f3c8c332bfc5642490d6fe7d12678141eeb5a2cc5c5e34b9dedd0c6e884bf","Success"
"1","4","11","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","22.023","0xb786c1ec6e881e037efc00b6a6d4ca223fee67b93739ffe5deb3accdab7919e2","Success"
"1","4","12","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","22.093","0xc918367be063768254ee7dec98c46a9b9301000a1f72508992e51ddf8ec3b122","Success"
"1","4","13","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","22.439","0x37e3117da6474eed2a88695c29f9dd968be6f9809beb2f14a02abfb8d1cbd3a6","Success"
"1","4","14","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","22.453","0x2cd3f0e850bfc5ef049224d52ae43a93d357e9a5b31b955642a7420904d367c2","Success"
"1","4","15","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","22.493","0x29ea8bee6e91ff9d6fed2c7136ea8ba51614557916dcbeef339532bc1e69b889","Success"
"1","4","16","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","22.518","0xbb8b50d6be42167aed0acd0a89c8cf4254673502b27fed5ba186da1ae5cecf95","Success"
"1","4","17","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","22.538","0xf2ff3662e0145fc60cf2582035b368e3e3dff7f8b145afcf0871ebc4f803ecb7","Success"
"1","4","18","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","22.557","0x3d6a2e409889bb02158ad0ebb5523dc47f49bfef66bb3e69679b7f4d3d6fc8d0","Success"
"1","4","19","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","22.575","0x8d3173402f2a7559e54113c1edbf8c0e3cb4b0fadfe9f41fa2d2a4a90f885ade","Success"
"1","4","20","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","22.608","0x11aaf90c646c959c6e3f3ecddd96dd8baa5583d043b1505b0f02d2e8496bd5f7","Success"
"1","4","21","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","22.636","0x816395d62acaa546669e861534f43d42cd44374a7787a1e7feba7bddfe5f24c2","Success"
"1","4","22","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","22.644","0xd7c36c1ac99e1c84aca447cea049e23e37753f932954fce2d15d00a079a222c3","Success"
"1","4","23","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","26.884","0x8684c80b8074a0d6ec63dae0e6d98d9518f1c1357796c50740c66edfa8acdd33","Success"
"1","4","24","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","26.9","0x3704d96fbdf4a9add54b36e2f51c9b90ff0107418d20f4dcc60c404679b68a43","Success"
"1","4","25","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","26.945","0x49995389b0a31868b88b11228eaf7d30a550362495af04bc1782f5f039a60341","Success"
"1","4","26","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","26.99","0x7492d9c7a77a727d77ed5d01bc585b2409df7de2a8818fb1bfad598e357da649","Success"
"1","4","27","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","26.995","0x2574a2a83f30bf41c6c6d2179fa0530babbb338ab9ca95a971e574bbd9b5624e","Success"
"1","4","28","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","27.124","0xf89693091fcb14b6585a0ecc701ca4f72392450cdb83b8015be2f8afafcce854","Success"
"1","4","29","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","27.388","0xacb3c41181c1cd9d4bc163bc841169e73bab77a6ca0e0086f6af8b3c7bd9460c","Success"
"1","4","30","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","27.396","0x6051aee40575faa6e3937f07a2adfe2777f2533d2a2a3acd11205444774677ad","Success"
"1","4","31","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","27.457","0x07d9f54021271e107f1975e4ab1283791e52b4ca8b037311213d32c0ac070d26","Success"
"1","4","32","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","29.009","0x0ade091c1b639eb9aca888046368cf994317ded44e2d9066022f23d33318a30d","Success"
"1","4","33","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","29.022","0x4cd0928682a22c6b70c15403bb241808bf3fb4a8886c625426d3c8463ae8afad","Success"
"1","4","34","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","29.057","0xbd1a83e513749f6e3ef785bad86288f68ea5be6b658f93a2858593c4cf2fe736","Success"
"1","4","35","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","29.077","0xa11481b8a99211120139c2b561dd65bcfe6f60c5f0b9433757855504ffe392e6","Success"
"1","4","36","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","29.094","0xf44bd77745d902f6806ecddc0c0f1e6faf14839c1c7f8ca58faa913943de7c97","Success"
"1","4","37","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","30.468","0x686ab638f41104c4856966925c8b2baf1ba8cfc39c0fbf5e67a8495ef1885e0b","Success"
"1","4","38","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","32.94","0x11e08174b78f401bea0025a7be5acd257955a99a49180361f2f9c97705125e35","Success"
"1","4","39","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","32.953","0xa680bd8f8a8f88cd921e992d3e2bf6b275ca7b87b1d7e9fd865ed236473e250a","Success"
"1","4","40","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","32.984","0x174705fe013e37a65fde00f4781e1ad41fe76f72b90af83f8be27f1aacc7df42","Success"
"1","4","41","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","33.051","0xa5cc3d7e5bda73079c3ffd6a51cd6b80b3d3bfa7d652340aa1bc622f06028a27","Success"
"1","4","42","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","33.912","0xe8ab0aa633a5f53916ef54262b4d90b968585bce6046e3cdaf25aa110be7e3ac","Success"
"1","4","43","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","35.014","0x603e58363079fbb51b89a540500e9ae37f652f8cf4025e344a5a9df9c02debe1","Success"
"1","4","44","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","36.914","0xd5bc719185e44d2e1385edfd64bb697ba698eab7d6b69339fe1f460642559c52","Success"
"1","4","45","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","36.97","0x4d3a3d122792be09a4b13ce0b7276df7b1c4719507f42e360014a1bc40e4bc94","Success"
"1","4","46","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","36.971","0x3eda6e0778236d03b00b94162a4fa241b60214ec205f2fd5c5eb39bb11a39708","Success"
"1","4","47","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","36.974","0x93b0310f8bea8687c619be5288d47cb652ff3ddf300924f7049a32642d92a1d5","Success"
"1","4","48","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","40.957","0x2cc02b924eccfae6a2a79d8c1d25c9e53ea6c26094cd2b46460f8165f34e177f","Success"
"1","4","49","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","40.985","0x0db8df82924338646fb2d8ccfe891e75bc363d32d282b2c91b6f7db548da24b9","Success"
"1","4","50","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","53.745","0xe3b559fb368e3de49ea31c709ed34d946ebcef1c301a0ed095e58083269fabb8","Success"
"1","5","1","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","20.163","0xe6357c9a5773670045bb979d9926ff74f7b73611cb74a0a54231d121b8fc8715","Success"
"1","5","2","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","20.163","0x2269f63171344b9840a2c2a4269b4093d23f8de4f4c9b57dd18aae983b8880c8","Success"
"1","5","3","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","20.163","0xca4332766ef2c3bf945c38c3f73852e7c0736db0a9f9ca75adc4bd51f5e58789","Success"
"1","5","4","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","20.245","0x9175add3da6911d2879b97dc47a0683a0ff35e86d59b03804e125290616a4337","Success"
"1","5","5","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","20.248","0x6d8e7fccb934fec6fb6543bf619c0e13de95d2b8a7e34469f11dce258ef647e7","Success"
"1","5","6","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","20.352","0x69125eace4fe13c55d0a2a41badbce898620ebf8139c770a3c577940de94928c","Success"
"1","5","7","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","20.395","0x3b72aaff847fd737416541d72ed4a72e4876476e287aa5b412b807a4cced7fa4","Success"
"1","5","8","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","20.46","0xfa7129692d2d8f273441518d12fbe4518388f5b9df0729cb42b6e8ce72108056","Success"
"1","5","9","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","21.369","0x52cbf08fe1c08c061d34483f7b3af82eb0c58417d4ea10f1d04a33e34d249815","Success"
"1","5","10","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","21.525","0x95d735e8fea3c9fc779df21d8690d3eafa8df57591108e78a6323f9f2be3ead5","Success"
"1","5","11","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","22.549","0xf913c7bdfb94bce982d6aa5e4a8d33900240dbbbc066203d6cb059c9f2998a7f","Success"
"1","5","12","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","22.55","0xa2a4d25738f286626097a12a3a842bbfbe06198aa05aa64112d03ea57e38ad04","Success"
"1","5","13","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","22.568","0x6f7a08e9962e88e8da4b23fab03e9eb31e045de24736843719209062ef6a706b","Success"
"1","5","14","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","22.795","0x7e94fc257734f4e0f2b4bccb0f540a5f8f508dae2104766ef3e5f02b7d562f35","Success"
"1","5","15","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","22.824","0x17c9908a67f6132f0f7ab47fc2812eaff5fa22569dcba5ea0b7bcde4645a0ea6","Success"
"1","5","16","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","113394","22.919","0xdd72711e872343110f95905f043e56f52ad02c4bdb5c5e8e950098e2a66cad64","Success"
"1","5","17","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","23.154","0xb4395d2d31880cea1a61c771faf9213860d5a02bbf44a0551bdc42c564bda2f1","Success"
"1","5","18","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","24.076","0x03f6c8465e704f2a6a0535caa3adcf19860fae30d447483704f55c2b44a074e7","Success"
"1","5","19","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","26.75","0x9b7b1561ea23d7809207b3525d3eb276a7eb1c4e5a1d80e6f8561566583477e3","Success"
"1","5","20","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","26.753","0x5f1b04a83c4811636b79c996482240791dbb21558839bb3486a9480efefd1b61","Success"
"1","5","21","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","26.773","0xaff7ecc59b1dbca658e614a2b8a51a0309033b548d7ef26dc10cd10d4eae2a80","Success"
"1","5","22","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","26.826","0x13021cd467f4ea0900d3221d766875bc4c6d2e936dde3d412a8163f32c465e44","Success"
"1","5","23","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","26.828","0xadad7f8dd0ee9bbf8fb42d506d7574f739f80775df16b4c16c923bbe6d2d7ebd","Success"
"1","5","24","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","26.855","0x11a492a8832d5d15e20478140d19807a9ee7bb88e9b50b4b40bc91c55dc1f9dd","Success"
"1","5","25","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","26.886","0xf95103af2663da2484eedafc951d631b125c84c4b470bb5cdae5f413bc82260f","Success"
"1","5","26","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","26.898","0x656939af7b1320f05e530f24a2740cd7a563f15523d666c0465395f49ef9e603","Success"
"1","5","27","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","26.94","0x8aaee34ca9ebf2ceeb6da95a9a27da0d06dfa86821054227571f742e4bd7bc01","Success"
"1","5","28","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","26.987","0xea2ac68a990f8ecb3522d433f2252bdcf417a41d4d5e5bdea82162b3af426004","Success"
"1","5","29","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","26.999","0x399fe39f3b30458e57efa974d4f937b6f17de235a6a9ffe1653d5ac455217fcf","Success"
"1","5","30","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","27.002","0xbd93c0b0c1ff24fe6cdcd9d37fbc052af2a4b764e65be614c36a170fdd549aae","Success"
"1","5","31","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","27.048","0x434d82aa38f81e28da921854a3db261c13e35ba8294a7a6f87e7642bbad1c01d","Success"
"1","5","32","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","27.056","0x79bb7ad20a7d6d105d08e1f357ebd15208de8aabc980e5866ab22b6ae80564c3","Success"
"1","5","33","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","27.059","0x419caa552236539e97ff2641db3555c58415e2725f992c1b40496f305c709d6b","Success"
"1","5","34","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","27.065","0x2592741ebd41f9268a56fe8b0db11d0ba8a00337d8d0561a2054b07b07223850","Success"
"1","5","35","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","27.126","0xda5a0fbf4fbeb9be2d183ad00cd60fa17adc055994bf435fb4fa998a9da478cd","Success"
"1","5","36","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","27.156","0xb27e77a40d25832e57432a622393996dd247440601eaff1d4aec726c30d2cbc1","Success"
"1","5","37","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","30.664","0x61f4405cb5e3d8b4462e69832fb06352df9d77abbd84be12c67076010329c9cd","Success"
"1","5","38","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","30.739","0x64d0a2b2a88531d032ba02ded326172ee94c76274585db1081c29573c3516afb","Success"
"1","5","39","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","30.742","0x5cd43c63774eea8b79539d7c0f46c79c8cb5c28820d93fc3134a01d49267f8aa","Success"
"1","5","40","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","30.749","0x21b181ae4eb93aab061b3770639d76afc354e61cc3a4f8685b5c9f7d14154e79","Success"
"1","5","41","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","30.767","0x5ba98b09050fa363028992b380a9286a29797841a158f4c2810e17e1d916c816","Success"
"1","5","42","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","30.777","0x4cf837532d72a1eab3222aa42b0d9de7d9f642a229ca356ecbcdc2484db668d5","Success"
"1","5","43","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","30.794","0x3076c161aa385adf348b9abaed06d8cc5a4af35e788193a459bea7caf9618246","Success"
"1","5","44","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","34.78","0x23054c771208a9c79f30e1f9c21858e3be36dfc2363d82a605f42a26cae34585","Success"
"1","5","45","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","34.8","0x64d34de54f18322b992a0969b456767f6df9dc54190e49e92b0a5609725631f4","Success"
"1","5","46","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","34.834","0x40c7f252044821517840cc1a78d8f5f3195964c7c3fb5716f4fa8fc01a866f43","Success"
"1","5","47","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","38.665","0x35a4dd5ddd133a63bc82ef587ee87f36da5cbb5931fc8cc164082ae7c66e2c5f","Success"
"1","5","48","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","38.704","0xaf270bef8f800892cede0772a9eb88af54847616ca46280f6ed1a0a5bf9b0cdf","Success"
"1","5","49","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","42.701","0xe3ee6076d4c688dbf3b2908ffc740003eda374638b22c828317f1366965d3224","Success"
"1","5","50","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","56.237","0xb82d3fa0b02467865f2a8eb5a6fb4479184679d20613f7f1dd0973b5e40342b4","Success"
"1","6","1","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","17.673","0x60a28436da110133261819bc9cd57fbc16d412f791486b3ba2a5515286dde89f","Success"
"1","6","2","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","18.576","0xd24a2027b632bf8c350e645ea59d1c0c417bfeaea476ce16c59bc958977d86ea","Success"
"1","6","3","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","113394","18.971","0x0f20d5b95d5c7786239b920e3b8c73f0ae5df982dac76769456c6c7716e3716d","Success"
"1","6","4","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","19.051","0x0cfc1bdba50cf8cf0b26be8e647515845291ceb2644be96ed22e29123622a7ff","Success"
"1","6","5","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","19.054","0xad0d773ad4dd92a11610002e92b9dd7dd208f5579c77e2df3ad8a06e6574395a","Success"
"1","6","6","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","19.125","0x334670d43cd37ce9d8dacc623f87e3c6f74843d09c51ac698568016c33feaef1","Success"
"1","6","7","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","19.19","0x87e5c8535468be8f5a458cd807efd1dfae0b8c1d72617562811318ef2fd9e2b8","Success"
"1","6","8","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","19.205","0x45f78aaf870cb6291f7037393bcbdbf638e2509cb1d39b260b8cb9d983b628bc","Success"
"1","6","9","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","19.255","0x840b47c2abb3c56a4a598cacee65676850c63523b2d7a8da8f1fe5922b537d40","Success"
"1","6","10","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","20.363","0xb371ed7a923b91e25fd72a8a641fd787b681a9a921ca2331c57bea977359f80b","Success"
"1","6","11","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","20.952","0x3801e9b80947f267b25b34bcc9b556982173789b14ffdf43512844e0e8d83d2d","Success"
"1","6","12","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","21.116","0x6155f42881666f941aba3fc68305a2925bfaf11da8bf2391e57f6e1576b5a569","Success"
"1","6","13","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","21.61","0x7108e4a7c85170f1168619b4d68cd05197f21fcb44cd81ab163369ac4d85d681","Success"
"1","6","14","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","23.111","0xc49a3444423ba42e91bff7f2e53f138ab550d3297217f165aadd56507c3f2fbd","Success"
"1","6","15","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","23.589","0x580b395260cd25b17f1703287d1bdf2dc8280efdb3203f5949b3cbe4d5d5dd2d","Success"
"1","6","16","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","23.604","0x14d2b3411da6cb1ffb868245052382986c04c11d97f02ba9b6939498896aeda0","Success"
"1","6","17","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","23.638","0x5d53e3a9d93f210f76eb42284ede47c765f96b1ca6dd53b4330526669cc37b2f","Success"
"1","6","18","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.661","0xb20506b93d9428177897ec010189cc61c7e7d2d9d6f136610789f8846b955413","Success"
"1","6","19","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","23.683","0xbebe43a73cb60aec965ee63c3106211092906db831efef0789f8ca4ff49021e2","Success"
"1","6","20","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","23.715","0x2404c624b7b26f842dc336f897591c2075ed79b914d74e79a2fe35bb7de0a4f4","Success"
"1","6","21","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","23.741","0xab741f350d86929774bc9d4a8ccde6fc07064571e1c09b86d992bf59eb93d5e3","Success"
"1","6","22","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","23.756","0xdbe34343394723043b9815374fcad5b69580eb65f8494d0db8432a56fe9b4e8d","Success"
"1","6","23","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","23.805","0x6b42f1594cb26272e5a6f7298c0ecab7fcba6b89689b469556932cd91cf411a2","Success"
"1","6","24","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","23.827","0xdb3b94b7668c10c2e01b1c9b8f509ca7206df319a0520b9588ea9b3386889db2","Success"
"1","6","25","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","23.85","0x077216f438cca91989a4d58008900cebd7af9a63f1449d393c634dbc184d2a2c","Success"
"1","6","26","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","23.858","0x340d5c0adb384ff7e90bb7f3c5bf707678942a6191720aa8aeefec252b3db878","Success"
"1","6","27","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","23.859","0x1a7f2e8bc127ee4a7c8f3b8ed9135c0022e0c1795da7ee6a19137dfd2935731c","Success"
"1","6","28","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","23.887","0xa99d6f51435a595a0a34d98d5d62945e3f2fbe1204a6e7bc4f344a67dcb0b050","Success"
"1","6","29","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","23.912","0xa75acb78138506778598efc7fd709c2cb674c0905bb136037465d54e5ea7c402","Success"
