Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
4,31,N/A,132925694536753,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,32,N/A,131250820317626,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,33,N/A,131181949363767,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,34,N/A,135208220659816,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,35,N/A,132432790358892,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,36,N/A,130514226050639,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,37,N/A,137023842148533,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,38,N/A,130599451482303,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,39,N/A,133422281521014,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,40,N/A,134120171673819,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,41,N/A,130718954248366,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,42,N/A,130924325739722,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,43,N/A,131095962244362,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,44,N/A,130276185513288,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,45,N/A,N/A,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,46,N/A,N/A,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,47,N/A,N/A,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,48,N/A,N/A,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
4,49,N/A,N/A,Yes,575305,1122548,1697865,0x21450cc74eeb8c1691a1501cb164be07074ee90fa8694aade247e07d6b523b83,7.74
5,0,N/A,166306336271411,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,1,N/A,169692855930765,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,2,N/A,168690958164642,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,3,N/A,166611129623458,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,4,N/A,163452108532200,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,5,N/A,162839928350431,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,6,N/A,168378514901498,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,7,N/A,164907651715039,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,8,N/A,164934850733960,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,9,N/A,165672630881378,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,10,N/A,163800163800163,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,11,N/A,163052339801076,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,12,N/A,156421085562333,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,13,N/A,160179400929040,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,14,N/A,161238310222508,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,15,N/A,154918667699457,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,16,N/A,156715248393668,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,17,N/A,160051216389244,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,18,N/A,159591445898499,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,19,N/A,159007791381777,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,20,N/A,158252888115208,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,21,N/A,155763239875389,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,22,N/A,157629255989911,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,23,N/A,159642401021711,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,24,N/A,124953142571535,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,25,N/A,123977188197371,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,26,N/A,123762376237623,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,27,N/A,123076923076923,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,28,N/A,120554550934297,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,29,N/A,124038700074423,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,30,N/A,125470514429109,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,31,N/A,126055716626749,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,32,N/A,128518185323223,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,33,N/A,122955858846674,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,34,N/A,124316260566882,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,35,N/A,123502531801901,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,36,N/A,124161907126893,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,37,N/A,125078173858661,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,38,N/A,123198225945546,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,39,N/A,123961819759514,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,40,N/A,127032520325203,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,41,N/A,122369065100342,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,42,N/A,121966093426027,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,43,N/A,121359223300970,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,44,N/A,122835032551283,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,45,N/A,N/A,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,46,N/A,N/A,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,47,N/A,N/A,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,48,N/A,N/A,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
5,49,N/A,N/A,Yes,575305,1107218,1682535,0x7234370b52187b4a581fae077584ae6c4474f35acdb504fcf911935718f4efce,71.548
6,0,N/A,153869826127096,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,1,N/A,152021891152325,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,2,N/A,149120190873844,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,3,N/A,148148148148148,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,4,N/A,150060024009603,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,5,N/A,147167034584253,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,6,N/A,148301942755450,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,7,N/A,149611011370436,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,8,N/A,146177459435755,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,9,N/A,146070698217937,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,10,N/A,146092037983929,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,11,N/A,146799765120375,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,12,N/A,146886016451233,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,13,N/A,145496871817255,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,14,N/A,144550448106389,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,15,N/A,145348837209302,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,16,N/A,144780657304184,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,17,N/A,144341801385681,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,18,N/A,144258511252163,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,19,N/A,143163922691481,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,20,N/A,144050705848458,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,21,N/A,145053669857847,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,22,N/A,143184421534936,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,23,N/A,143616257360333,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,24,N/A,114194358798675,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,25,N/A,114194358798675,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,26,N/A,111982082866741,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,27,N/A,113947128532360,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,28,N/A,112688753662384,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,29,N/A,113726828158762,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,30,N/A,114364135407136,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,31,N/A,114916111238795,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,32,N/A,115074798619102,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,33,N/A,114534417592486,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,34,N/A,112726862811407,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,35,N/A,112422709387296,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,36,N/A,114784205693296,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,37,N/A,114573785517873,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,38,N/A,112536574386675,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,39,N/A,113571834185122,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,40,N/A,111719360965255,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,41,N/A,112803158488437,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,42,N/A,111259457053849,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,43,N/A,111982082866741,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,44,N/A,112701453848754,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,45,N/A,N/A,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,46,N/A,N/A,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,47,N/A,N/A,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,48,N/A,N/A,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
6,49,N/A,N/A,Yes,575305,1108442,1683759,0x91798655ce81dbe3aaf3cca7858d4629172345ca968a4e64fe9c7d8c1d3a92e2,7.772
7,0,N/A,138408304498269,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,1,N/A,139781940173329,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,2,N/A,138159712627797,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,3,N/A,136518771331058,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,4,N/A,138619351261436,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,5,N/A,136500136500136,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,6,N/A,138217000691085,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,7,N/A,136481506755834,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,8,N/A,134661998384056,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,9,N/A,134843581445523,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,10,N/A,135740464232387,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,11,N/A,134030290845731,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,12,N/A,133333333333333,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,13,N/A,133779264214046,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,14,N/A,132100396301188,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,15,N/A,132450331125827,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,16,N/A,133386688008536,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,17,N/A,133049494411921,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,18,N/A,134807225667295,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,19,N/A,133493525564010,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,20,N/A,134843581445523,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,21,N/A,133102622121655,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,22,N/A,132275132275132,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,23,N/A,131440588853838,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,24,N/A,117813383600377,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,25,N/A,105108261509354,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,26,N/A,104286161226405,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,27,N/A,103444708803144,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,28,N/A,102448519618891,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,29,N/A,103135313531353,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,30,N/A,103508953524479,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,31,N/A,104373238701596,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,32,N/A,104384133611691,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,33,N/A,105229927391350,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,34,N/A,104613453290093,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,35,N/A,107805088400172,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,36,N/A,103928497193930,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,37,N/A,104602510460251,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,38,N/A,103551827689758,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,39,N/A,103702167375298,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,40,N/A,102701037280476,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,41,N/A,104810816476260,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,42,N/A,102848914943947,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,43,N/A,102616726526423,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,44,N/A,103327133705311,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,45,N/A,N/A,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,46,N/A,N/A,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,47,N/A,N/A,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,48,N/A,N/A,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
7,49,N/A,N/A,Yes,575305,1064852,1640169,0x1525e09948785f0f718412ed86c48d29f265e6b06c02bd4d74d08e4ed970fb03,107.646
8,0,N/A,125423303649818,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,1,N/A,123350191192796,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,2,N/A,123563573458544,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,3,N/A,123502531801901,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,4,N/A,125628140703517,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,5,N/A,124409056979348,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,6,N/A,124781632143748,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,7,N/A,123031496062992,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,8,N/A,122895416000983,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,9,N/A,123092072870507,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,10,N/A,124300807955251,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,11,N/A,123517786561264,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
8,12,N/A,124038700074423,Yes,575305,1297919,1873236,0xcec3a0afec28c70713bcf92656801f9c2bd09af1382f14c0ca83444e61698c89,7.486
